frame,p1_id,p1_health,p1_x,p1_y,p1_jumping,p1_crouching,p1_in_move,p1_move_id,p1_up,p1_down,p1_left,p1_right,p1_select,p1_start,p1_Y,p1_B,p1_X,p1_A,p1_L,p1_R,p2_id,p2_health,p2_x,p2_y,p2_jumping,p2_crouching,p2_in_move,p2_move_id,p2_up,p2_down,p2_left,p2_right,p2_select,p2_start,p2_Y,p2_B,p2_X,p2_A,p2_L,p2_R,timer,round_started,round_over,fight_result
229,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
230,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
231,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
232,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
233,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
234,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
235,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
236,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
237,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
238,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
239,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
240,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
241,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
242,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
243,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
244,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
245,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
246,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
247,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
248,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
249,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
250,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
251,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
252,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
253,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
254,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
255,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
256,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
257,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
258,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
259,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
260,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
261,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
262,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
263,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
264,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
265,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
266,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
267,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
268,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
269,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
270,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
271,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
272,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
273,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
274,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
275,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
276,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
277,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
278,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
279,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
280,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
281,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
282,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
283,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
284,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
285,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
286,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
287,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
288,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
289,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
290,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
291,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
292,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
293,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
294,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
295,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
296,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
297,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
298,0,176,205,192,False,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
299,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
300,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
301,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
302,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
303,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
304,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
305,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
306,0,176,205,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
307,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
308,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
309,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,307,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
310,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,308,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
311,0,176,205,192,False,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,310,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
312,0,176,205,192,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,0,176,310,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
313,0,176,205,185,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,311,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
314,0,176,200,180,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,313,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
315,0,176,198,174,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,315,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
316,0,176,195,169,True,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,316,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
317,0,176,193,164,True,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,317,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
318,0,176,191,159,True,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,318,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
319,0,176,191,159,True,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,318,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
320,0,176,186,151,True,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
321,0,176,186,147,True,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
322,0,176,184,147,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
323,0,176,180,140,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
324,0,176,178,137,True,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
325,0,176,175,134,True,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
326,0,176,173,132,True,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
327,0,176,173,132,True,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
328,0,176,169,128,True,False,False,0,True,False,True,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
329,0,176,167,126,True,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
330,0,176,165,125,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
331,0,176,163,124,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
332,0,176,163,123,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
333,0,176,158,122,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
334,0,176,156,122,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
335,0,176,154,122,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
336,0,176,154,122,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
337,0,176,150,123,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
338,0,176,150,123,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
339,0,176,146,125,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
340,0,176,146,125,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
341,0,176,142,127,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
342,0,176,140,129,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
343,0,176,140,129,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
344,0,176,136,134,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
345,0,176,136,137,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
346,0,176,133,140,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
347,0,176,131,143,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
348,0,176,129,147,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,153,False,False,NOT_OVER
349,0,176,129,147,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
350,0,176,125,154,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
351,0,176,123,159,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
352,0,176,121,163,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
353,0,176,119,168,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
354,0,176,119,173,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
355,0,176,116,179,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
356,0,176,114,185,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
357,0,176,112,191,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
358,0,176,111,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
359,0,176,111,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
360,0,176,111,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
361,0,176,111,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
362,0,176,111,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
363,0,176,111,192,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
364,0,176,111,192,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
365,0,176,111,192,False,False,False,0,False,True,False,True,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
366,0,176,111,192,False,True,False,0,False,True,False,True,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
367,0,176,111,192,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
368,0,176,111,192,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
369,0,176,111,192,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
370,0,176,111,192,False,False,True,0,False,False,False,False,False,False,True,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
371,0,176,111,192,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,176,320,192,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,152,True,False,NOT_OVER
